row_id,rating_num
688,7.323362193362195
18546,8.25747023809524
15554,6.032886904761904
11707,7.063333333333335
19769,6.985922619047619
23947,6.475803571428573
5858,6.512261904761905
312,6.540857683982685
12091,7.349488636363636
15083,7.3867708333333315
11752,7.7974007936507945
26470,6.93820616883117
9382,6.873779761904764
17750,6.119821428571429
9330,7.716445446001366
20561,6.042991071428571
6092,6.147529761904762
6849,7.326597222222223
20617,6.793174603174603
16404,6.882336309523811
20664,6.922381524725276
1915,6.435319940476189
4171,7.107291666666667
8660,7.277395833333332
16638,7.307708333333332
5017,7.892529761904763
15030,5.7423809523809535
9438,5.335902777777779
26750,5.740412087912088
27661,7.391473214285713
11469,6.076160714285714
18136,6.274285714285715
21058,5.904791666666667
2604,7.576994047619048
11242,5.6218353174603175
2552,5.755752164502164
8542,6.669047619047619
9565,6.658333333333334
21491,6.177628968253968
1921,5.708482142857142
11866,5.384363010355658
2335,7.048869047619048
20577,6.196770833333333
20235,5.804732142857143
22532,5.733720238095239
28950,7.096010101010101
19096,7.5774107142857146
16042,6.39389880952381
13259,6.60236607142857
23480,6.818080357142857
3885,7.364732142857141
245,5.295967261904762
22448,6.437050137362638
9537,7.749330357142855
18017,6.431279761904763
19577,6.857499999999999
17567,6.08797619047619
27961,7.049315476190476
7105,8.032440476190477
28265,6.412113095238095
21706,7.595714285714287
1490,8.743898809523811
23565,6.739198717948717
24538,5.71407738095238
11038,5.4908730158730155
6197,7.485555555555555
20791,6.606235119047618
20186,6.123977272727272
20332,8.051934523809525
28931,6.967003205128203
9538,6.86547619047619
18252,6.055535714285715
22091,6.0097023809523815
1997,5.359999999999999
13765,7.09765376984127
13334,8.196145833333334
9228,6.989442536630037
4669,5.70686011904762
28180,6.434285714285712
28263,7.117367424242424
21427,6.232916666666667
28352,5.591994047619049
2926,8.663921130952382
14558,7.917827380952382
27779,4.577797619047619
28209,6.1540476190476205
6538,6.216200396825398
23727,7.761874999999999
29167,7.045922619047618
9198,6.726785714285714
23878,7.293571428571428
22100,6.500400432900433
11159,5.860885416666666
8871,5.754751984126984
20975,7.668824404761905
27630,6.579537545787547
9962,6.153616071428571
23023,6.668779761904761
14431,8.193333333333333
15889,6.805982142857142
25746,7.418774801587301
21680,5.363392857142857
4793,6.691458333333332
14870,4.60976461038961
28212,5.322778679653679
4385,5.125917658730159
26100,6.593943452380953
13197,7.968214285714287
17439,6.763693147130647
11413,4.807716346153846
12487,6.487321428571429
12704,6.963125000000001
12683,6.5051041666666665
14255,6.952604166666667
27719,6.381532738095238
28643,6.787782738095238
16420,5.555416666666667
25841,6.76875
11239,7.490520833333335
9904,6.462528409090908
18793,6.372294372294372
20520,7.108482142857142
29174,5.863333333333334
28728,6.704613095238095
15195,5.612678571428571
13004,6.777336309523809
27770,6.469077380952382
4936,6.723319805194807
24942,7.860194597069598
13462,8.10900680916306
11976,6.700342261904761
22725,5.824642857142857
26120,6.612549603174604
2344,5.989305555555555
22419,6.545059523809525
1432,7.131825396825397
3655,5.326815476190476
9199,5.350505952380954
20277,7.211041666666668
25960,6.04758553946054
9085,6.8247470238095245
26569,6.076458333333333
16274,6.711111111111111
5799,6.948318452380953
26180,7.403730158730158
1125,6.297986180486182
11629,7.265545634920636
27384,7.225565476190475
61,6.728467261904761
27717,6.690535714285714
25991,5.21125
11350,7.255813492063491
24339,6.891190476190478
15781,6.380912698412699
25995,7.067876984126983
4691,5.831145833333332
21846,7.871964285714286
6450,7.548147130647132
9864,8.207738095238094
12861,6.073468614718615
28102,6.206339285714286
4907,7.2072123015873
20437,6.729603937728937
21668,6.42172619047619
12154,6.327430555555556
7749,7.493005952380952
3745,6.631741071428571
11627,5.939092261904761
22411,6.565342261904762
9317,6.589543650793651
22204,6.91035579004329
26189,7.310573593073594
7274,7.434851190476192
27633,6.99846726190476
4289,6.917083333333333
24194,6.355610119047619
25684,7.068382936507936
5744,6.631101190476191
28422,5.615357142857143
19996,5.13154265873016
15239,6.3652766106442575
10230,6.695
14507,7.633392857142857
737,7.388186327561327
24323,7.301964285714286
14704,6.305520833333334
26494,6.325398351648352
14329,6.457470238095238
643,7.090625
17787,7.216071428571429
6710,6.421210317460319
2710,6.661354166666667
27120,7.115376984126985
6410,6.4394778138528155
23049,6.397708333333334
5740,6.29830357142857
8123,7.146666666666666
5248,6.711354166666666
18205,6.558090277777778
17468,7.051984126984126
14532,6.583958333333333
16754,7.0391369047619055
26196,5.529107142857144
10324,5.809668040293041
24841,7.30767857142857
25697,7.872522321428571
23981,6.842222222222223
2625,8.686562499999999
29163,7.072467532467533
10756,7.808958333333334
66,5.703883928571427
17704,6.471502976190476
24440,6.9237946428571435
6686,6.520416666666667
16121,6.690580357142858
14321,5.727152777777778
10242,7.740267857142858
4740,5.014722222222224
26038,8.757440476190476
8162,7.776369047619047
26343,6.5288690476190485
7372,7.266840277777779
25717,7.015466269841271
23757,4.90938988095238
24746,7.671979166666667
14107,7.974047619047619
20921,5.694017857142857
23942,6.572038690476189
9974,5.65875
5454,6.122417200854701
81,7.287083333333333
21674,6.502762896825397
704,6.923482142857144
22885,8.077367216117214
23638,7.0713888888888885
7133,5.882425595238096
19596,6.618541666666667
27158,6.026597222222222
6192,6.120833333333333
1296,6.972088293650795
28148,5.74826388888889
17737,7.343601190476191
23484,5.766443452380953
25900,5.3775
28717,6.977986111111112
23397,5.5419324548001025
8830,6.906116071428572
7160,7.354880952380952
24408,6.233998015873016
21133,6.086304563492062
14315,6.753065476190476
19195,5.284613095238095
15188,6.9960466269841275
4176,6.035795454545455
4440,6.618829365079366
18296,7.000087932900433
4486,6.968624222999223
11154,6.089867424242424
3860,5.48733552631579
13513,7.169017857142857
9887,6.621488095238095
8338,7.0326636904761894
18215,7.276190476190476
3783,6.260947802197802
3324,6.029464285714285
11639,7.350520833333334
27617,7.2269128787878785
25882,6.343457341269841
22629,6.078789682539682
28386,6.608208943833942
2808,7.472500000000001
12491,7.361250000000001
9696,7.349166666666667
21326,6.8764434523809514
102,6.945416666666668
23055,6.815503246753245
4986,6.975922619047618
27386,6.251755952380952
7252,6.503244047619047
27844,7.026547619047619
194,7.336428571428572
5373,5.67703869047619
13995,5.863571428571428
1596,6.363060515873016
16039,6.332837301587301
1416,8.289751082251081
19564,5.778125
9170,6.234880952380952
12237,6.682946428571429
19077,6.73057224025974
10776,7.792916666666665
12123,7.589412202380953
17238,6.142708333333333
172,7.3259375
12967,6.2821726190476195
5381,6.151354166666667
14446,6.094821428571429
3715,5.909107142857144
1502,6.101458333333333
28070,6.201785714285714
3955,8.270833333333332
17699,6.249627976190476
10629,5.378244047619047
685,7.44982142857143
12304,5.781215277777778
23381,6.5356845238095245
19647,5.68922619047619
755,6.427380952380952
18954,6.157604166666667
12330,6.883541666666668
29097,6.578333333333333
7157,6.891755952380952
28747,6.287470238095239
3154,6.980871212121211
9493,7.264394841269843
16367,6.697202380952381
5617,5.966875
19700,7.105416666666666
27071,6.94845238095238
19961,5.602261904761905
21559,6.131875000000001
1463,7.3874305555555555
12706,5.780937500000002
873,6.251964285714285
18029,4.574791666666665
2364,7.907797619047619
4941,7.13093704906205
14510,6.069305173992675
26439,6.584211309523809
17227,6.401949404761905
17690,7.261220238095239
15662,6.916874999999999
27609,5.991428571428572
14993,5.052658730158731
20598,5.750431547619048
10272,5.963214285714285
2388,4.918814484126985
5091,6.106309523809524
22956,6.4889583333333345
5169,6.960089285714285
11341,7.814315476190478
22320,7.348570283882784
18996,8.980520833333333
3716,8.688750000000002
17659,7.031547619047619
10624,6.940577651515151
21291,6.7166220238095224
21857,7.257148268398266
10368,5.845729166666667
24003,6.238065476190477
12984,6.468839285714284
24238,6.180218253968255
12531,6.793541666666665
29031,6.2165625
22339,6.264970238095239
7812,6.085029761904763
14441,7.290505952380952
18333,7.4153373015873
28245,6.7368452380952375
24110,6.597992424242425
17768,6.538968253968255
23928,6.302969041192726
1456,6.816785714285713
20819,6.766220238095238
24395,5.635803571428572
5453,5.6661011904761915
3886,7.194801587301586
16145,6.637291666666667
22025,6.812400793650792
1075,8.249821428571428
15191,5.286488095238095
5001,6.004226190476191
18931,6.94
23071,7.246991341991344
19609,7.542589285714287
1848,6.258239468864469
18664,7.196889880952382
20654,7.834583333333335
25764,6.805027056277057
5707,7.066517857142858
8496,7.174965277777777
9849,7.784283424908426
18666,6.390892857142856
26296,7.054583333333333
16907,5.973482142857144
16136,6.186041666666666
26905,7.2648214285714285
27834,6.40594246031746
9229,6.794164862914862
25165,7.110194805194806
2923,7.249385964912281
23234,6.227142857142857
18842,5.8923958333333335
17474,7.461160714285714
1312,5.920148809523809
11930,5.80639880952381
10373,6.917073412698413
14900,7.359404761904761
20601,6.965347222222222
4829,7.213153617216119
21141,8.253492063492065
7057,5.997604166666667
5598,5.995833333333334
12568,7.037663690476191
16297,5.9089285714285715
12593,7.5643912337662345
19926,5.882361111111111
18549,6.374154942279941
7335,6.162812499999999
15108,6.47249771062271
1247,7.509722222222221
25791,5.6050297619047615
19066,7.225595238095238
16051,5.948125
13896,6.859868326118326
19429,5.808640873015873
18365,8.32165404040404
26960,5.542871240601505
5542,7.309285714285714
23311,6.536338834776336
26456,6.002470238095238
13189,7.321458333333332
17733,6.627471001221002
14725,7.663154761904762
3440,4.117336309523809
15658,6.284861111111111
17770,6.880267857142857
11354,7.048733766233768
27541,6.165513392857141
23382,4.296339285714286
22549,6.881334325396824
13905,7.283452380952381
24029,6.048154761904763
2039,5.114429563492063
13315,5.021180555555555
24591,6.332771915584415
4804,6.9623795995670985
12811,5.7237003968253966
2761,6.458645833333334
6913,7.164613095238096
24546,7.275347222222223
468,5.290669642857142
13783,8.201875
22594,6.554900793650793
9660,6.570550595238094
22758,7.100119047619048
18217,7.710505952380953
16554,7.854077380952381
14336,7.251875000000001
27579,6.506073717948718
25731,7.0495833333333335
21472,6.796815476190477
26784,6.874002976190475
5855,6.577329545454546
19751,6.181269841269841
3838,4.566636904761904
13584,5.38220238095238
3671,5.0600000000000005
6973,5.997559523809523
8606,6.176800595238096
26659,7.000892857142857
25266,7.358384821877469
23387,5.915625
17530,5.43610119047619
16823,7.348541666666667
47,5.93869182900433
18640,5.803769841269841
6514,7.753134469696972
600,6.192132936507937
8556,7.348054653679652
17422,6.568541666666666
11772,4.672366071428571
18974,5.9121726190476185
9885,6.342886904761904
16095,6.378095238095237
14036,6.7230059523809516
24623,7.349864718614718
2128,6.55921626984127
5417,5.616199229691877
24288,6.241190476190476
4104,6.825520833333334
5398,5.239978991596638
21791,6.631150793650794
20622,7.60083198051948
15733,5.3794047619047625
14684,3.8757291666666673
25085,6.500413961038961
7758,5.979724025974027
16902,5.533432539682541
10870,5.049690361721611
19895,5.173958333333334
12987,8.03703373015873
8024,5.187351190476191
12060,7.826458333333333
8370,7.141264880952382
23706,6.415148809523811
24828,6.871258012820512
1763,6.522083333333333
13886,5.839176587301586
29011,6.908422619047618
6,4.686919642857143
14030,6.3509375
16585,7.547232142857143
16056,5.992619047619047
27477,6.596607142857144
9249,6.214027777777778
1634,7.257113095238097
25087,6.7671279761904755
28288,6.585089285714285
23848,7.993447420634924
17446,6.737440476190477
22736,7.802981150793651
22015,6.977752976190476
9947,7.159494047619047
23400,7.148154761904761
26168,4.8707738095238104
19650,8.141979166666669
17643,6.33673611111111
28022,6.559583333333333
4947,6.429955357142856
9655,6.894905303030304
28230,6.952041316526611
18981,7.2092857142857145
22714,7.4469047619047615
1165,8.474575601664418
1501,6.860282738095239
17242,6.935351731601732
11747,6.903469551282052
18227,7.393948412698414
27500,6.182261904761906
13070,6.997311507936509
11731,6.942886904761904
9034,7.751041666666668
6823,5.97251488095238
7092,7.110907738095238
14947,6.489583333333334
14137,5.896398809523809
2706,7.165000000000001
13505,6.785843253968254
15158,7.833571428571427
5711,6.57997023809524
7180,6.826805555555555
884,5.713085317460317
5407,5.74345238095238
4386,6.67488906926407
27359,6.28236111111111
10270,8.043730158730156
17565,6.98111111111111
18398,6.703492063492062
28664,6.593482142857144
17179,7.428541666666666
11390,6.775555555555556
5979,7.084791666666668
25807,6.383869047619048
15003,5.153472222222222
1279,6.736934523809525
22458,7.67826388888889
5189,7.27559523809524
5566,6.591795634920634
6142,6.783303571428571
26471,7.62172972860473
22989,3.7631249999999996
13759,5.611991341991342
28174,6.311812770562771
15674,7.318035714285713
24659,6.355982142857143
24684,6.060813492063493
21170,7.916117424242425
11964,5.548323863636364
5083,8.561963141025641
